toco,fhr,baseline,acc,dec
27.0,131.0,125.97278874282706,200,0
29.0,130.0,125.95994118327148,200,0
28.5,130.0,125.94709362371592,0,0
31.5,129.75,125.93424606416035,0,0
37.5,129.75,125.92139850460477,0,0
40.5,127.0,125.9085509450492,0,0
46.5,127.0,125.89570338549362,0,0
48.5,126.75,125.88285582593805,0,0
45.0,130.0,125.87000826638248,0,0
53.0,130.0,125.8571607068269,0,0
60.0,135.25,125.84431314727134,0,0
60.0,135.25,125.83146558771575,0,0
66.0,139.25,125.81861802816019,0,0
68.0,139.25,125.8057704686046,0,0
63.0,143.75,125.79292290904904,0,0
54.0,143.75,125.78007534949347,0,0
59.0,145.0,125.76722778993789,0,0
70.5,145.0,125.75438023038232,0,0
75.0,146.5,125.74153267082676,0,0
75.0,148.25,125.72868511127118,0,0
74.5,148.25,125.71583755171561,0,0
74.5,149.5,125.70298999216003,0,0
76.0,150.5,125.69014243260446,0,0
78.0,150.5,125.67729487304888,0,0
78.0,152.0,125.66444731349331,0,0
78.0,152.0,125.65159975393775,0,0
80.5,152.25,125.63875219438216,0,0
80.5,155.25,125.6259046348266,0,0
83.5,155.25,125.61305707527102,0,0
87.5,155.25,125.60020951571545,0,0
76.0,158.5,125.58736195615988,0,0
72.0,158.5,125.5745143966043,0,0
79.5,159.0,125.56166683704873,0,0
79.5,159.0,125.54881927749315,0,0
79.5,159.25,125.53597171793758,0,0
79.5,159.25,125.52312415838202,0,0
71.5,156.5,125.51027659882644,0,0
72.5,156.5,125.49742903927087,0,0
79.0,159.5,125.48458147971529,0,0
76.0,159.5,125.47173392015972,0,0
73.5,160.5,125.45888636060415,0,0
66.0,160.5,125.44603880104857,0,0
64.5,160.75,125.433191241493,0,0
68.0,160.75,125.42034368193742,0,0
62.0,160.75,125.40749612238186,0,0
65.0,160.75,125.39464856282629,0,0
63.5,160.75,125.38180100327071,0,0
64.5,160.75,125.36895344371514,0,0
63.5,160.75,125.35610588415956,0,0
51.5,160.75,125.343258324604,0,0
52.0,0.0,125.33041076504841,0,0
56.5,0.0,125.31756320549285,0,0
59.0,0.0,125.30471564593728,0,0
63.0,0.0,125.2918680863817,0,0
66.5,0.0,125.27902052682613,0,0
68.5,0.0,125.26617296727056,0,0
65.5,0.0,125.25332540771498,0,0
67.5,0.0,125.24047784815941,0,0
70.0,0.0,125.22763028860383,0,0
72.0,0.0,125.21478272904827,0,0
77.5,0.0,125.20193516949269,0,0
71.5,0.0,125.18908760993712,0,0
67.5,0.0,125.17624005038155,0,0
67.0,156.75,125.16339249082597,0,0
64.0,156.75,125.1505449312704,0,0
67.0,157.25,125.13769737171482,0,0
64.0,157.25,125.12484981215925,0,0
63.0,159.25,125.11200225260369,0,0
63.0,159.75,125.0991546930481,0,0
20.0,159.75,125.08630713349254,0,0
20.0,159.75,125.07345957393696,0,0
19.5,159.75,125.06061201438139,0,0
19.0,158.5,125.04776445482582,0,0
18.5,156.5,125.03491689527024,0,0
18.0,156.5,125.02206933571468,0,0
18.0,153.25,125.0092217761591,0,0
18.0,148.75,124.99637421660353,0,0
17.5,148.75,124.98352665704796,0,0
17.0,147.25,124.97067909749238,0,0
17.0,147.25,124.95783153793681,0,0
17.0,147.0,124.94498397838123,0,0
17.0,146.5,124.93213641882566,0,0
17.5,146.5,124.9192888592701,0,0
17.5,146.0,124.90644129971452,0,0
18.0,146.0,124.89359374015895,0,0
18.5,145.25,124.88074618060337,0,0
18.5,144.25,124.8678986210478,0,0
19.0,144.25,124.85505106149223,0,0
19.5,143.75,124.84220350193665,0,0
20.0,143.75,124.82935594238108,0,0
20.5,143.75,124.8165083828255,0,0
21.0,145.5,124.80366082326994,0,0
21.0,145.5,124.79081326371437,0,0
21.0,146.75,124.77796570415879,0,0
21.0,146.75,124.76511814460322,0,0
21.5,146.75,124.75227058504764,0,0
21.5,146.75,124.73942302549207,0,0
22.0,151.75,124.72657546593649,0,0
24.5,151.75,124.71372790638092,0,0
23.0,151.75,124.70088034682536,0,0
21.0,153.25,124.68803278726978,0,0
23.5,154.25,124.67518522771421,0,0
23.5,154.25,124.66233766815864,0,0
22.5,155.5,124.64949010860306,0,0
21.5,155.5,124.6366425490475,0,0
22.0,156.75,124.62379498949191,0,0
23.0,157.75,124.61094742993635,0,0
24.5,157.75,124.59809987038076,0,0
27.0,158.0,124.5852523108252,0,0
28.0,158.0,124.57240475126963,0,0
26.5,160.0,124.55955719171405,0,0
27.0,160.0,124.54670963215848,0,0
28.0,160.75,124.5338620726029,0,0
28.0,160.75,124.52101451304733,0,0
29.0,161.25,124.50816695349177,0,0
30.0,161.25,124.49531939393619,0,0
31.0,161.25,124.48247183438062,0,0
31.5,161.25,124.46962427482504,0,0
31.5,163.5,124.45677671526947,0,0
33.5,164.25,124.4439291557139,0,0
34.5,164.25,124.43108159615832,0,0
34.0,164.25,124.41823403660275,0,0
34.5,164.25,124.40538647704717,0,0
35.5,164.25,124.3925389174916,0,0
36.5,164.25,124.37969135793604,0,0
38.0,160.75,124.36684379838046,0,0
38.5,160.75,124.35399623882489,0,0
39.5,160.75,124.34114867926931,0,0
39.0,162.5,124.32830111971374,0,0
39.0,162.5,124.31545356015818,0,0
41.5,165.75,124.3026060006026,0,0
39.0,165.5,124.28975844104703,0,0
36.0,165.5,124.27691088149145,0,0
37.0,165.5,124.26406332193588,0,0
36.5,164.0,124.25121576238031,0,0
36.0,164.5,124.23836820282473,0,0
35.5,164.5,124.22552064326916,0,0
34.5,156.25,124.21267308371358,0,0
33.0,156.25,124.19982552415802,0,0
32.0,154.75,124.18697796460245,0,0
32.0,154.75,124.17413040504687,0,0
31.5,154.0,124.1612828454913,0,0
31.0,153.75,124.14843528593572,0,0
31.5,153.75,124.13558772638015,0,0
31.5,153.75,124.12274016682457,0,0
31.5,153.75,124.109892607269,0,0
31.5,153.75,124.09704504771344,0,0
31.5,153.75,124.08419748815786,0,0
31.0,153.75,124.07134992860229,0,0
32.0,153.75,124.0585023690467,0,0
32.0,153.75,124.04565480949114,0,0
32.5,0.0,124.03280724993557,0,0
34.5,0.0,124.01995969037999,0,0
34.5,124.25,124.00711213082442,0,0
34.0,124.25,123.99426457126884,0,0
34.5,126.25,123.98141701171328,0,0
34.5,126.25,123.96856945215771,0,0
34.5,128.75,123.95572189260213,0,0
34.5,128.75,123.94287433304656,0,0
34.5,128.0,123.93002677349098,0,0
34.0,128.0,123.91717921393541,0,0
34.5,128.0,123.90433165437985,0,0
34.0,126.75,123.89148409482426,0,0
33.5,126.75,123.8786365352687,0,0
33.5,127.75,123.88181226025907,0,0
33.5,127.75,123.90008684953315,0,0
34.0,128.5,123.91836143880724,0,0
33.5,128.5,123.93663602808132,0,0
34.0,131.0,123.95491061735541,0,0
34.0,131.0,123.9731852066295,0,0
34.5,131.5,123.99145979590357,0,0
35.0,131.5,124.00973438517765,0,0
36.0,131.5,124.02800897445174,0,0
37.0,131.5,124.04628356372582,0,0
39.0,118.75,124.0645581529999,0,0
37.0,118.75,124.08283274227398,0,0
36.0,118.0,124.10110733154806,0,0
37.5,118.0,124.11938192082215,0,0
39.0,118.0,124.13765651009624,0,0
39.5,118.0,124.15593109937032,0,0
39.0,118.0,124.17420568864439,0,0
39.5,118.0,124.19248027791848,0,0
40.0,118.0,124.21075486719256,0,0
40.0,118.0,124.22902945646665,0,0
40.0,126.25,124.24730404574072,0,0
39.5,126.25,124.2655786350148,0,0
39.5,127.25,124.28385322428889,0,0
40.0,127.25,124.30212781356298,0,0
40.5,127.25,124.32040240283706,0,0
39.5,127.25,124.33867699211115,0,0
39.5,127.5,124.35695158138522,0,0
40.0,127.5,124.3752261706593,0,0
39.5,127.5,124.39350075993339,0,0
38.5,127.5,124.41177534920747,0,0
37.5,127.5,124.43004993848155,0,0
37.0,127.5,124.44832452775563,0,0
36.5,127.5,124.46659911702972,0,0
36.0,127.5,124.4848737063038,0,0
35.5,127.5,124.50314829557789,0,0
35.5,0.0,124.52142288485197,0,0
35.0,0.0,124.53969747412604,0,0
35.0,0.0,124.55797206340013,0,0
35.0,0.0,124.57624665267421,0,0
35.0,112.5,124.5945212419483,0,0
35.0,112.5,124.61279583122239,0,0
33.5,109.5,124.63107042049646,0,0
33.0,109.5,124.64934500977054,0,0
33.0,109.5,124.66761959904463,0,0
32.5,108.25,124.68589418831871,0,0
32.0,108.25,124.7041687775928,0,0
31.5,108.5,124.72244336686688,0,0
30.5,108.5,124.74071795614095,0,0
30.0,112.25,124.75899254541504,0,0
30.0,112.25,124.77726713468913,0,0
30.0,112.5,124.79554172396321,0,0
30.0,112.5,124.81381631323728,0,0
29.5,113.5,124.83209090251137,0,0
29.5,113.5,124.85036549178545,0,0
29.5,113.5,124.86864008105954,0,0
29.5,113.5,124.88691467033362,0,0
29.5,115.75,124.90518925960771,0,0
29.5,115.75,124.92346384888178,0,0
29.0,114.25,124.94173843815587,0,0
28.5,114.25,124.96001302742995,0,0
27.5,114.25,124.97828761670404,0,0
27.5,114.25,124.99656220597811,0,0
27.5,114.25,125.0148367952522,0,0
27.5,111.5,125.03311138452628,0,0
27.0,111.5,125.05138597380036,0,0
26.5,111.5,125.06966056307445,0,0
26.0,111.5,125.08793515234854,0,0
26.0,111.5,125.1062097416226,0,0
25.5,111.5,125.12448433089669,0,0
25.0,111.5,125.14275892017078,0,0
25.0,111.5,125.16103350944486,0,0
24.0,111.5,125.17930809871893,0,0
23.5,119.5,125.19758268799302,0,0
23.0,119.5,125.2158572772671,0,0
23.0,123.25,125.23413186654119,0,0
23.0,126.75,125.25240645581528,0,0
23.0,126.75,125.27068104508936,0,0
22.0,126.75,125.28895563436343,0,0
22.0,128.25,125.30723022363752,0,0
22.0,128.25,125.3255048129116,0,0
21.5,128.25,125.34377940218569,0,0
21.5,128.75,125.36205399145977,0,0
21.0,128.75,125.38032858073385,0,0
21.0,128.75,125.39860317000793,0,0
24.0,128.75,125.41687775928202,0,0
24.0,132.0,125.4351523485561,0,0
21.5,132.0,125.45342693783019,0,0
20.5,133.5,125.47170152710426,0,0
20.5,133.5,125.48997611637834,0,0
21.0,133.75,125.50825070565243,0,0
21.0,133.75,125.52652529492651,0,0
21.5,133.75,125.5447998842006,0,0
22.0,133.75,125.56307447347467,0,0
22.5,134.0,125.58134906274876,0,0
22.5,134.0,125.59962365202284,0,0
22.5,134.0,125.61789824129693,0,0
23.0,134.0,125.63617283057101,0,0
24.5,0.0,125.6544474198451,0,0
25.5,0.0,125.67272200911917,0,0
24.5,0.0,125.69099659839326,0,0
22.5,0.0,125.70927118766734,0,0
22.5,0.0,125.72754577694143,0,0
23.5,0.0,125.7458203662155,0,0
23.5,165.0,125.76409495548958,0,0
23.5,165.0,125.78236954476367,0,0
23.5,166.5,125.80064413403775,0,0
23.0,167.0,125.81891872331184,0,0
22.5,167.0,125.83719331258592,0,0
22.0,165.5,125.85546790186,0,0
22.0,165.5,125.87374249113408,0,0
21.0,164.5,125.89201708040817,0,0
20.0,164.5,125.91029166968225,0,0
19.5,164.5,125.92856625895632,0,0
19.5,164.5,125.94684084823041,0,0
20.0,164.5,125.9651154375045,0,0
20.0,164.5,125.98339002677858,0,0
19.5,164.5,126.00166461605266,0,0
18.5,164.5,126.01993920532675,0,0
18.0,164.5,126.03821379460082,0,0
17.5,156.0,126.0564883838749,0,0
18.0,156.0,126.07476297314899,0,0
18.0,150.0,126.09303756242308,0,0
17.5,146.5,126.11131215169716,0,0
16.5,146.5,126.12958674097123,0,0
16.5,144.75,126.14786133024532,0,0
16.0,144.75,126.1661359195194,0,0
15.5,144.0,126.18441050879349,0,0
15.5,144.0,126.20268509806758,0,0
15.0,144.0,126.22095968734165,0,0
15.0,144.0,126.23923427661573,0,0
15.0,144.0,126.25750886588982,0,0
15.5,144.0,126.2757834551639,0,0
16.0,144.0,126.29405804443799,0,0
15.5,144.0,126.31233263371206,0,0
15.5,144.0,126.33060722298615,0,0
15.5,146.75,126.34888181226023,0,0
16.0,147.25,126.36715640153432,0,0
16.5,147.25,126.3854309908084,0,0
16.5,144.5,126.40370558008249,0,0
16.5,144.5,126.42198016935656,0,0
16.5,145.25,126.44025475863064,0,0
17.0,145.25,126.45852934790473,0,0
17.0,145.75,126.47680393717881,0,0
17.0,145.75,126.49507852645289,0,0
17.0,145.75,126.51335311572697,0,0
17.0,0.0,126.53162770500106,0,0
17.0,0.0,126.54990229427514,0,0
16.5,140.5,126.56817688354923,0,0
16.5,140.5,126.58645147282331,0,0
17.0,140.5,126.60472606209738,0,0
17.0,140.5,126.62300065137147,0,0
16.0,140.5,126.64127524064556,0,0
13.0,140.5,126.65954982991964,0,0
12.0,140.5,126.67782441919371,0,0
11.5,140.5,126.6960990084678,0,0
11.0,140.5,126.71437359774188,0,0
10.5,140.5,126.73264818701597,0,0
10.0,0.0,126.75092277629005,0,0
9.0,0.0,126.76919736556414,0,0
8.5,126.5,126.78747195483821,0,0
8.5,126.5,126.8057465441123,0,0
9.5,117.5,126.82402113338638,0,0
10.0,117.5,126.84229572266047,0,0
10.0,115.0,126.86057031193455,0,0
10.0,115.0,126.87884490120862,0,0
10.5,121.5,126.89711949048271,0,0
11.0,121.5,126.9153940797568,0,0
12.0,124.25,126.93366866903088,0,0
13.0,124.25,126.95194325830496,0,0
13.0,124.25,126.97021784757904,0,0
13.5,125.5,126.98849243685312,0,0
12.5,125.5,127.0067670261272,0,0
12.5,125.5,127.02504161540129,0,0
12.0,125.5,127.04331620467538,0,0
10.5,125.5,127.06159079394945,0,0
10.0,125.5,127.07986538322353,0,0
10.0,0.0,127.09813997249762,0,0
9.5,0.0,127.1164145617717,0,0
8.5,0.0,127.13468915104579,0,0
7.5,0.0,127.15296374031988,0,0
7.5,0.0,127.17123832959395,0,0
7.5,0.0,127.18951291886803,0,0
9.5,0.0,127.20778750814212,0,0
12.0,0.0,127.2260620974162,0,0
12.5,0.0,127.24433668669027,0,0
14.0,0.0,127.26261127596436,0,0
15.5,134.25,127.28088586523845,0,0
15.5,134.25,127.29916045451253,0,0
16.5,134.75,127.31743504378662,0,0
17.5,134.75,127.3357096330607,0,0
19.0,130.25,127.35398422233477,0,0
19.0,130.25,127.37225881160886,0,0
19.5,130.25,127.39053340088294,0,0
20.0,126.25,127.40880799015703,0,0
18.5,126.25,127.4270825794311,0,0
17.5,126.25,127.44535716870519,0,0
17.5,126.25,127.46363175797927,0,0
18.0,129.75,127.48190634725336,0,0
17.5,129.75,127.50018093652744,0,0
17.0,132.75,127.51845552580153,0,0
16.5,137.25,127.5367301150756,0,0
16.5,137.25,127.55500470434968,0,0
17.0,139.75,127.57327929362377,0,0
17.5,139.75,127.59155388289786,0,0
18.5,139.75,127.60982847217194,0,0
18.5,134.25,127.62810306144601,0,0
18.5,134.25,127.6463776507201,0,0
18.5,133.75,127.66465223999418,0,0
19.0,133.75,127.68292682926827,0,0
20.0,133.75,127.70120141854235,0,0
21.0,133.75,127.71947600781643,0,0
21.0,0.0,127.73775059709051,0,0
20.5,0.0,127.7560251863646,0,0
19.0,160.75,127.77429977563868,0,0
19.5,160.75,127.79257436491277,0,0
19.5,160.75,127.81084895418684,0,0
19.0,156.5,127.82912354346092,0,0
18.5,156.5,127.84739813273501,0,0
17.5,155.75,127.8656727220091,0,0
17.0,155.75,127.88394731128318,0,0
17.0,155.75,127.90222190055727,0,0
16.5,155.5,127.92049648983134,0,0
16.0,155.5,127.93877107910542,0,0
15.0,153.5,127.95704566837951,0,0
14.0,153.5,127.97532025765359,0,0
13.5,151.75,127.99359484692766,0,0
13.0,151.75,128.01186943620175,0,0
13.0,151.75,128.03014402547583,0,0
13.0,152.75,128.04841861474992,0,0
12.5,152.75,128.066693204024,0,0
12.0,153.0,128.0849677932981,0,0
12.0,153.0,128.10324238257218,0,0
11.5,153.0,128.12151697184626,0,0
11.0,153.0,128.13979156112032,0,0
11.0,153.0,128.1580661503944,0,0
10.5,0.0,128.1763407396685,0,0
10.5,0.0,128.19461532894258,0,0
10.5,122.25,128.21288991821666,0,0
10.0,122.25,128.23116450749075,0,0
9.5,122.25,128.24943909676483,0,0
9.5,122.25,128.26771368603892,0,0
9.5,122.25,128.285988275313,0,0
9.5,122.25,128.3042628645871,0,0
9.0,122.25,128.32253745386117,0,0
9.0,122.25,128.34081204313523,0,0
9.0,122.25,128.35908663240932,200,0
8.5,122.25,128.3773612216834,200,0
8.5,141.0,128.3956358109575,200,0
8.5,141.0,128.41391040023157,200,0
8.5,141.0,128.43218498950566,200,0
8.5,148.5,128.45045957877974,200,0
8.0,153.25,128.46873416805383,200,0
8.0,153.25,128.4870087573279,200,0
8.0,157.0,128.50528334660197,200,0
8.5,160.25,128.52355793587606,200,0
8.5,160.25,128.54183252515014,200,0
8.5,162.0,128.56010711442423,200,0
9.0,162.0,128.5783817036983,200,0
9.5,162.75,128.5966562929724,200,0
10.0,162.75,128.61493088224648,200,0
10.0,167.75,128.63320547152057,200,0
10.5,167.75,128.65148006079465,200,0
11.0,167.75,128.66975465006874,200,0
11.5,170.0,128.68802923934282,200,0
11.5,170.0,128.70630382861688,200,0
12.0,171.25,128.72457841789097,200,0
12.5,171.25,128.74285300716505,200,0
13.0,169.25,128.76112759643914,200,0
13.0,169.25,128.77940218571322,200,0
13.5,170.0,128.7976767749873,200,0
14.0,170.0,128.8159513642614,200,0
14.5,172.25,128.83422595353548,200,0
14.0,172.25,128.85250054280957,200,0
14.0,172.25,128.87077513208365,200,0
14.0,172.25,128.8890497213577,200,0
14.0,171.75,128.9073243106318,200,0
13.5,171.75,128.92559889990588,200,0
14.0,169.0,128.94387348917996,200,0
13.5,167.0,128.96214807845405,200,0
13.0,167.0,128.98042266772813,200,0
12.5,162.75,128.99869725700222,200,0
12.5,162.75,129.0169718462763,200,0
12.0,159.0,129.0352464355504,200,0
12.0,156.5,129.05352102482448,200,0
12.0,156.5,129.07179561409856,200,0
11.5,150.75,129.09007020337262,200,0
11.5,150.75,129.1083447926467,200,0
11.5,147.5,129.1266193819208,200,0
11.5,147.5,129.14489397119488,200,0
11.5,144.0,129.16316856046896,200,0
11.0,144.0,129.18144314974305,200,0
11.0,141.0,129.19971773901713,200,0
10.5,143.5,129.21799232829122,200,0
10.5,143.5,129.2362669175653,200,0
10.0,143.5,129.25454150683936,200,0
9.5,145.0,129.27281609611344,200,0
9.5,145.0,129.29109068538753,200,0
9.5,145.0,129.30936527466162,200,0
9.0,145.25,129.3276398639357,200,0
9.0,145.25,129.3459144532098,200,0
9.0,145.25,129.36418904248387,200,0
